Title,Authors,Author ID,Year,Citations,Abstract,URL
MediSense: A Smart Disease Prediction and Drug Recommendation System Leveraging Machine and Deep Learning Techniques,"['PP Raj', 'AK Ranjan', 'G Vaishnav', 'KN Kumar', 'S Kundra']","['', '', '', '', '']",NA,0,machine learning (ML) and deep learning (DL) techniques to automate and enhance the  disease prediction and drug recommendation  -driven drug recommendation module leveraging,https://www.researchgate.net/profile/Puneeth-Pantulu/publication/390520246_MediSense_A_Smart_Disease_Prediction_and_Drug_Recommendation_System_Leveraging_Machine_and_Deep_Learning_Techniques/links/67f12c63e8041142a1676759/MediSense-A-Smart-Disease-Prediction-and-Drug-Recommendation-System-Leveraging-Machine-and-Deep-Learning-Techniques.pdf
Disease prediction and drug recommendation android application using data mining (virtual doctor),"['V Mudaliar', 'P Savaridaasan', 'S Garg']","['', '', '']",2019,18,Machine Learning approach incorporates the Mobile Application  Our primary point is  to coordinate machine learning in the  So that our machine learning model can learn the,https://www.researchgate.net/profile/Vivek-Mudaliar-2/publication/343064584_Disease_Prediction_and_Drug_Recommendation_Android_Application_using_Data_Mining_Virtual_Doctor/links/5f1553b4a6fdcc3ed718b2c5/Disease-Prediction-and-Drug-Recommendation-Android-Application-using-Data-Mining-Virtual-Doctor.pdf
MedXpert: Disease Prediction and Drug Recommendation Using Machine Learning: A Review,"['S Mhase', 'S Sakhare', 'P Salbande', 'D Sangale']","['', '', '', '']",NA,0,"prediction and medicine recommendation system using machine learning approach."" Int. J.   prediction and medicine recommendation system using machine learning approach."" Int. J.",https://jcse.cloud/JCSE/Published_Papers/214P140_146.docx.pdf
Medicinal Drug Recommendation System,"['D Aggarwal', 'R Verma']","['', '']",2022,0,"We hope to depict the proposed medicine recommendation  current technologies such as  machine learning, data mining,  medication recommender system employs machine learning",http://www.ir.juit.ac.in:8080/jspui/bitstream/123456789/3719/1/Medicinal%20Drug%20Recommendation%20System.pdf
A machine learning based drug recommendation system for health care,"['M Mohapatra', 'M Nayak']","['', 'tI1CYhkAAAAJ']",2022,14,"In this paper, the proposed drug recommendation system  In this paper, a machine learning  based drug recommendation  system with more advanced machine learning algorithms to be",https://www.researchgate.net/profile/Saswati-Mahapatra-3/publication/360791248_A_Machine_Learning_based_Drug_Recommendation_System_for_Health_Care/links/63f49ae5b1704f343f6fbc0b/A-Machine-Learning-based-Drug-Recommendation-System-for-Health-Care.pdf
Towards personalized healthcare-an intelligent medication recommendation system,['CK Suryadevara'],['tdPZQ1EAAAAJ'],2020,16,medication recommendation systems. These systems leverage the power of artificial intelligence  and machine learning  -of-the-art in intelligent medication recommendation systems and,https://www.researchgate.net/profile/Chaitanya-Suryadevara/publication/374445762_TOWARDS_PERSONALIZED_HEALTHCARE_-AN_INTELLIGENT_MEDICATION_RECOMMENDATION_SYSTEM/links/651e134cfc5c2a0c3bb610f1/TOWARDS-PERSONALIZED-HEALTHCARE-AN-INTELLIGENT-MEDICATION-RECOMMENDATION-SYSTEM.pdf
Predicting Medication Prescription Rankings with Medication Relation Network,"['Y Gao', 'PJ Hu']","['', 'CuHGpIYAAAAJ']",2016,0,We first construct two supervised machine learning systems for medication references   map the relations to a network for prescription prediction. In contrast to medication effectiveness,https://core.ac.uk/download/pdf/301370416.pdf
Medicine recommendation system,"['VA Goyal', 'DJ Parmar', 'NI Joshi']","['', '', '']",2020,9,To apply machine learning ie Neural Networks a library known as Tensor Flow must be   as Keras is also imported for supporting machine learning algorithms. Other supporting libs are,https://www.academia.edu/download/64499739/IRJET-V7I3310.pdf
A Hybrid Recommendation Model for Drug Selection,"['QM Kharma', 'QY Shambour', 'AH Hussein']","['6KErBTAAAAAJ', 'giTo1gMAAAAJ', 'SQeqHmUAAAAJ']",2023,0,"To address this issue, drug recommendation systems have been developed to assist in   This paper proposes a drug recommendation model that effectively employs drug taxonomy",https://sic.ici.ro/documents/50/Art.-7-Issue-3-2023.pdf
A computer-based disease prediction and medicine recommendation system using machine learning approach,"['JP Gupta', 'A Singh', 'RK Kumar']","['', '', 'eijeZDcAAAAJ']",2021,22,"In this work a disease prediction and medicine recommendation system has been developed  using various machine learning algorithms like Naïve Bayes, Decision Tree and Random",https://www.academia.edu/download/66684115/IJARET_12_03_062.pdf
Drug Recommendation System Based on User Review Using Machine Learning,"['G Shruthi', 'G Saivishal', 'PJ Krishnudu']","['', '', '']",NA,0,in seeking how machine learning technologies can be  a feedback based drug recommendation  system where patients  problem of optimal drug recommendation for specific diseases,https://ijctjournal.org/wp-content/uploads/2025/05/Drug-Recommendation-System-Based-on-User-Review-Using-Machine-Learning.pdf
DRUG PREDICTION FOR DISEASES USING MACHINE LEARNING,"['MM Kanan', 'MJ Raja']","['', '']",2023,0,Drug Recommendation systems are a prevailing technology in  drug recommendation  system. Below are the key conclusions from our project. Successfully built a drug recommendation,https://materialsciencetech.com/mst/uploads/2023-41795.pdf
Medicine Recommendation for Online Pharmacy using Machine Learning Techniques,"['S Santhi', 'K Balaji', 'S Nidhyananthan']","['51V1iE8AAAAJ', '', '']",NA,0,"To address this challenge, machine learning techniques have been applied to develop  medication recommendation systems for online pharmacies. Our medication recommendation",https://iipseries.org/assets/submission/iip2023A49BE666BEC5515.pdf
Medication Suggestion System Using Machine Learning and Sentiment Analysis of Drug Reviews,"['M Hemalatha', 'S Bharathi']","['9jaf-mIAAAAJ', '']",NA,0,"Machine learning has proven to be effective in many different kinds of fields, providing  a  medication recommendation system. This article describes a medicine recommendation system",https://sirjana.in/wp-content/uploads/2024/03/33.SRJ23A384.pdf
Extending medicX with DDI prediction based on Knowl-edge Graphs,['L Farrugia'],[''],2022,0,"graph whose node and relation types have domain-specific semantics. For this reason, we  extend the formal definition of a graph  Graph, that could be adapted for drug recommendation",https://www.um.edu.mt/library/oar/bitstream/123456789/108326/1/2219ICTICS520000009922_1.PDF
Medication Recommendation for Critical Care Patients Using Patient Similarity in Clinical Records,"['MM Masud', 'M Cheratta', 'K Hayawi']","['HBK9pbsAAAAJ', '', '9x-gX6sAAAAJ']",NA,0,This paper presents an effective clinical decision support technique for recommending  medications for critical care patients by combining various clinical data of the patients. Specifically,http://www.ijbbb.org/vol10/531-MS19-536.pdf
An Efficient Ontology Based Drug Prescription Model.,"['M Gulzar', 'M Ahmed']","['ACnGGnsAAAAJ', 'KE5IRLEAAAAJ']",2023,0,Ontology consists of features of Artificial intelligence and machine learning [10]. Ontologies   Medication recommendation system allows physicians to prescribe medicines efficiently by,https://annals-csis.org/Volume_38/drp/pdf/59.pdf
Drug Recommendation Systemin Medical Emergenciesusing Machine Learning,"['G Tirisha', 'N Premalatha']","['', '']",NA,0,"on drug recommendation using a Graph Convolution  A voting method developed using  seven machine learning  of deep learning and machine learning techniques, including",https://jmrr.org/V6I1/V6I1P06.pdf
A Review on Drug Recommendation System based on Sentiment Analysis of Drug Reviews using Machine Learning,"['KGS Venkatesan', 'B Naresh', 'G Michael', 'K Bhargavi']","['BKRUuWMAAAAJ', '', '', '']",NA,0,"Recently, Machine Learning has  drug recommendation system that might significantly  lessen the workload of specialists is presented. In this study, we develop a drug recommendation",https://www.researchgate.net/profile/Kgs-Venkatesan/publication/371732869_A_Review_on_Drug_Recommendation_System_based_on_Sentiment_Analysis_of_Drug_Reviews_using_Machine_Learning/links/6492d6bcb9ed6874a5c53902/A-Review-on-Drug-Recommendation-System-based-on-Sentiment-Analysis-of-Drug-Reviews-using-Machine-Learning.pdf
Web application for self-diagnosis and drug recommendation based on user symptoms,"['I Marin', 'N Goga', 'RC Stanciu']","['AdBDtNUAAAAJ', 'NuL2SzoAAAAJ', '']",2019,5,The information mined can be then used in various machine learning applications or analyt  Disease diagnosis and drug recommendation service is the second module of the system [8],https://tafpublications.com/gip_content/paper/Jater-5.2.1.pdf
Drug Prediction System Using Data Mining Techniques-A Survey,"['V Jagadeesan', 'K Palanivel']","['', '']",NA,0,,
Ayurvedic-based Disease Prediction and Drug Recommendation System,"['S Kumar', 'H Kumar', 'N Kumar', 'M Das']","['', '', '', '']",NA,0,"Drug Recommendation System that leverages the profound wisdom of Ayurveda and the  computational power of artificial intelligence.  data analytics and machine learning algorithms,",https://srustimanagementreview.ac.in/public/paperfile/paper-511.pdf
Precision Based Rough Set Based Hybrid Recommender for Scalable Top-K Drugs,"['KA Vidhya', 'TV Geetha']","['r10rVYcAAAAJ', 'MN1fYpEAAAAJ']",NA,0,"from large, connected graph structures requires proper scalability  a novel cloud-based  medicine recommendation (COMER)  be mined using machine learning techniques intended to",https://www.academia.edu/download/53204548/IJCSIS_tobeuploaded.pdf
Self-Supervised Adversarial Distribution Regularization for Medication Recommendation.,"['Y Wang', 'W Chen', 'D Pi', 'L Yue', 'S Wang', 'M Xu']","['AwCy-hYAAAAJ', 'A1o9VOIAAAAJ', '', 'TMOMZmMAAAAJ', 'L6BLX7gAAAAJ', 'vqpIjSAAAAAJ']",2021,46,"Safe medicine recommendation via medical knowledge graph embedding. arXiv preprint  arXiv:1710.05980, 2017. [Wang et al., 2019] Yanda Wang, Weitong Chen, Bohan Li, and",https://www.ijcai.org/proceedings/2021/0431.pdf
Drug Recommendation System forNon-Communicable Disease,"['KK Sah', 'BP Rao']","['', '66WvDh0AAAAJ']",NA,0,"This article provides a mixed model of several machine learning algorithms, including the  Logistic Regression, Nearest Neighbors and Decision Tree, for the detection of breast cancer.",https://www.academia.edu/download/83378542/IJCRT2103469.pdf
Precision Based Rough Set Hybrid Recommender for Scalable Top-K Drugs,"['KA Vidhya', 'TV Geetha']","['r10rVYcAAAAJ', 'MN1fYpEAAAAJ']",2017,0,"from large, connected graph structures requires proper scalability  a novel cloudbased  medicine recommendation (COMER)  be mined using machine learning techniques intended to",https://www.academia.edu/download/53328503/52_Paper_31101648_IJCSIS_Camera_Ready_403-411.pdf
Persona-based drug recommender system using online reviews,"['A Posch', 'P Tiwari']","['', 'jXSp98wAAAAJ']",2021,1,"In this paper, we apply unsupervised machine learning techniques to this training dataset.  There is also a companion test dataset with the same features and 53766 observations, which",https://pranshutiwari.net/wp-content/uploads/2021/09/FOAK-Persona-based-Drug-Recommendation-Engine-based-on-Drug-Reviews-Co-Authored-along-with-Augustus-Posch.pdf
Medication recommendation system based on natural language processing for patient emotion analysis,"['H Zheng', 'K Xu', 'H Zhou', 'Y Wang']","['PcrqBP0AAAAJ', 'C-vzoBsAAAAJ', '', 'uZ3lE_sAAAAJ']",2024,71,"artificial intelligence, machine learning and big data. For example, in the field of artificial  intelligence,  [9-11] In the field of machine learning, natural language processing technology can",https://pdfs.semanticscholar.org/4a67/e3a75711303141ff1da07f1826b71f470ed2.pdf
DRUGS RECOMMENDATION SYSTEM BASED ON PATIENT SENTIMENTS,"['M Tharunya', 'M Sreenivasulu']","['', '']",NA,0,"As machine learning, deep learning and data mining like technologies that are emerging   In this paper proposes a medicine recommendation system , which takes the patient review",https://www.journal-dogorangsang.in/no_2_Online_22/41_sep.pdf
XGBRS Framework Integrated with Word2Vec Sentiment Analysis for Augmented Drug Recommendation.,"['S Paliwal', 'AK Mishra', 'RK Mishra', 'N Nawaz']","['0JhphQEAAAAJ', '-vor5TcAAAAJ', 'LbKreN8AAAAJ', 'sxHiUXgAAAAJ']",2022,28,representation using Word2vec and is followed by classification through machine learning  classifiers. Since algorithms of machine learning cannot be directly applied to the textual form,https://www.academia.edu/download/90164567/pdf.pdf
